source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm,impressions,spend,clicks,conversions,ctr,cvr,cpc,cpa
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,1.0,0.0,0.0,57.67100257914783,2.8445883441258095,864.8,2.46,5,5,0.005781683626271971,1.0,0.492,0.492
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,M,unknown,1178.0,1121523.0,29.0,0.0,0.0,0.0,0.0,50.87271750805586,0.22971023075023075,76923.0,17.67000008,11,2,0.000143000143000143,0.18181818181818182,1.6063636436363637,8.83500004
facebook_kag_conversion,936,unknown,unknown,unknown,40-44,F,unknown,936.0,778422.0,20.0,0.0,0.0,0.0,0.0,63.60902255639098,0.33246578112668956,11911.0,3.959999919,4,0,0.00033582402820921836,0.0,0.98999997975,
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1122274.0,29.0,0.0,0.0,0.0,0.0,56.60042964554243,0.37593727584485775,526923.0,198.0899972,138,1,0.0002618978484522406,0.007246376811594203,1.4354347623188406,198.0899972
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,6.0,0.0,0.0,55.10760116673195,8.006072874493926,1976.0,15.82,30,2,0.015182186234817813,0.06666666666666667,0.5273333333333333,7.91
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,5.0,0.0,0.0,34.910084598398285,36.02888086642599,1108.0,39.92,20,1,0.018050541516245487,0.05,1.996,39.92
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,2.0,0.0,0.0,40.61743277227398,5.354483651667206,3089.0,16.54,31,1,0.010035610229847848,0.03225806451612903,0.5335483870967742,16.54
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121723.0,2.0,0.0,0.0,0.0,0.0,38.641245972073044,0.3138555803089485,50947.0,15.99000025,10,0,0.00019628241113313835,0.0,1.599000025,
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121669.0,28.0,0.0,0.0,0.0,0.0,43.64661654135338,0.3279806409925905,120251.0,39.44000006,26,0,0.00021621441817531664,0.0,1.5169230792307693,
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,39.18052901691276,11.322934719815136,1731.0,19.6,18,4,0.010398613518197574,0.2222222222222222,1.088888888888889,4.9
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,2.0,0.0,0.0,44.225110569423784,12.960235640648012,1358.0,17.6,19,2,0.013991163475699559,0.10526315789473684,0.9263157894736843,8.8
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,1.0,0.0,0.0,53.29184351997856,1.633522727272727,1267.2,2.07,6,2,0.004734848484848485,0.3333333333333333,0.345,1.035
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,36.1882938715495,30.941808833839687,1711.6,52.96,30,2,0.01752745968684272,0.06666666666666667,1.7653333333333334,26.48
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,1.0,0.0,0.0,37.92564156260565,27.148671295187935,1670.8,45.36,31,1,0.018553986114436198,0.03225806451612903,1.4632258064516128,45.36
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,1.0,0.0,0.0,57.71969903304451,23.463234632346325,1111.1,26.07,22,7,0.019800198001980022,0.3181818181818182,1.185,3.724285714285714
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,7.0,0.0,0.0,57.94892125450764,1.7051705170517053,1090.8,1.86,7,3,0.006417308397506418,0.42857142857142855,0.26571428571428574,0.62
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,1.0,0.0,0.0,62.27625605149099,0.7461406518010292,1166.0,0.87,8,4,0.00686106346483705,0.5,0.10875,0.2175
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,1.0,0.0,0.0,49.81161409488124,20.182245737801292,1701.0,34.33,27,7,0.015873015873015872,0.25925925925925924,1.2714814814814814,4.904285714285714
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,5.0,0.0,0.0,64.20332370221524,6.587277660536629,1326.8,8.74,16,7,0.012059089538739826,0.4375,0.54625,1.2485714285714287
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,2.0,0.0,0.0,43.63020691087643,17.465540792251335,1610.6,28.13,25,3,0.015522165652551845,0.12,1.1252,9.376666666666667
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,43.815274681409925,10.50080775444265,123.8,1.3,1,5,0.008077544426494346,5.0,1.3,0.26
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,3.0,0.0,0.0,39.46813261898814,17.02943189596167,2922.0,49.76,44,3,0.015058179329226557,0.06818181818181818,1.1309090909090909,16.586666666666666
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,47.581432472667586,9.451011038390154,2047.4,19.35,28,2,0.013675881605939239,0.07142857142857142,0.6910714285714287,9.675
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,2.0,0.0,0.0,50.928354496020546,12.97735721527543,1183.6,15.36,15,5,0.012673200405542415,0.3333333333333333,1.024,3.072
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,2.0,0.0,0.0,45.32487683311041,12.235719584569733,2156.8,26.39,24,8,0.011127596439169139,0.3333333333333333,1.0995833333333334,3.29875
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,4.0,0.0,0.0,38.094912094350356,18.663981201745553,297.9,5.56,3,2,0.010070493454179255,0.6666666666666666,1.8533333333333333,2.78
facebook_kag_conversion,936,unknown,unknown,unknown,35-39,M,unknown,936.0,747369.0,16.0,0.0,0.0,0.0,0.0,54.06552094522019,0.23811307128416323,13355.0,3.180000067,2,1,0.00014975664545114188,0.5,1.5900000335,3.180000067
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,3.0,0.0,0.0,67.68755268731773,10.333806818181818,1408.0,14.55,33,5,0.0234375,0.15151515151515152,0.4409090909090909,2.91
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,6.0,0.0,0.0,64.72964605286904,1.0290742157612853,2614.0,2.69,34,4,0.013006885998469778,0.11764705882352941,0.07911764705882353,0.6725
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,2.0,0.0,0.0,73.4784378584175,4.234693877551021,2156.0,9.13,44,5,0.02040816326530612,0.11363636363636363,0.20750000000000002,1.826
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,4.0,0.0,0.0,56.24872858909883,5.0575313807531375,1912.0,9.67,19,6,0.00993723849372385,0.3157894736842105,0.5089473684210526,1.6116666666666666
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,39.06665567443349,20.64709806537692,899.4,18.57,10,5,0.011118523460084502,0.5,1.857,3.714
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,2.0,0.0,0.0,65.83316322866384,0.11877072301677637,2020.7,0.24,24,4,0.011877072301677637,0.16666666666666666,0.01,0.06
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,2.0,0.0,0.0,63.134315938443706,19.142482374159698,1219.8,23.35,26,8,0.02131496966715855,0.3076923076923077,0.8980769230769231,2.91875
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,6.0,0.0,0.0,52.65261638200448,9.087996582656984,936.4,8.51,14,1,0.0149508756941478,0.07142857142857142,0.6078571428571429,8.51
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,45.62783203445574,39.5362765229295,1168.8,46.21,19,6,0.01625598904859685,0.3157894736842105,2.432105263157895,7.701666666666667
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,7.0,0.0,0.0,43.47757449043168,13.06858564321251,1125.6,14.71,11,8,0.009772565742714998,0.7272727272727273,1.3372727272727274,1.83875
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,1.0,0.0,0.0,42.48224357200143,9.7928256282371,1042.6,10.21,9,4,0.008632265490120852,0.4444444444444444,1.1344444444444446,2.5525
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,5.0,0.0,0.0,55.16818772873523,15.065856129685915,987.0,14.87,17,3,0.017223910840932118,0.17647058823529413,0.8747058823529411,4.956666666666666
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,53.87230581281399,3.9634850935983366,865.4,3.43,6,3,0.006933210076265311,0.5,0.5716666666666667,1.1433333333333333
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,1.0,0.0,0.0,39.00944780774934,10.582010582010582,1984.5,21.0,19,5,0.009574200050390527,0.2631578947368421,1.105263157894737,4.2
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,M,unknown,1178.0,1121455.0,16.0,0.0,0.0,0.0,0.0,39.06015037593985,0.24113740271628745,594267.0,143.3000009,82,2,0.000137985114435094,0.024390243902439025,1.7475609865853656,71.65000045
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,4.0,0.0,0.0,50.61684408861418,11.588235294117645,1190.0,13.79,15,4,0.012605042016806723,0.26666666666666666,0.9193333333333332,3.4475
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,5.0,0.0,0.0,49.25595769734322,4.373198847262248,1388.0,6.07,7,5,0.005043227665706052,0.7142857142857143,0.8671428571428572,1.214
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,1.0,0.0,0.0,40.461367500737765,16.894264533749514,2563.0,43.3,40,2,0.015606710885680842,0.05,1.0825,21.65
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,79.52269278913391,1.3213382063536687,711.4,0.94,9,6,0.012651110486364915,0.6666666666666666,0.10444444444444444,0.15666666666666665
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,3.0,0.0,0.0,68.00099546641202,4.307944307944307,1221.0,5.26,14,7,0.011466011466011465,0.5,0.3757142857142857,0.7514285714285714
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,1.0,0.0,0.0,56.55440907554097,16.113886113886114,1001.0,16.13,15,6,0.014985014985014986,0.4,1.0753333333333333,2.688333333333333
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,1.0,0.0,0.0,36.41575134385466,18.301298701298702,1925.0,35.23,29,1,0.015064935064935066,0.034482758620689655,1.2148275862068965,35.23
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,1.0,0.0,0.0,83.36945863557115,2.897990726429675,258.8,0.75,4,2,0.015455950540958269,0.5,0.1875,0.375
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,F,unknown,1178.0,1121817.0,28.0,0.0,0.0,0.0,0.0,58.12567132116004,0.2950793212104432,606786.0,179.050001,127,3,0.00020929948944108795,0.023622047244094488,1.4098425275590551,59.68333366666667
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,2.0,0.0,0.0,32.59283684515464,28.141143911439112,2168.0,61.01,29,5,0.013376383763837638,0.1724137931034483,2.1037931034482757,12.202
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,57.10270127742636,1.5869980879541108,1046.0,1.66,3,4,0.0028680688336520078,1.3333333333333333,0.5533333333333333,0.415
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,7.0,0.0,0.0,50.977976492895515,22.261904761904763,1764.0,39.27,34,6,0.01927437641723356,0.17647058823529413,1.155,6.545000000000001
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,7.0,0.0,0.0,39.59087157383506,15.341346894744953,1297.8,19.91,15,4,0.011558021266759132,0.26666666666666666,1.3273333333333333,4.9775
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,3.0,0.0,0.0,29.78094073408899,16.834404788295277,2255.5,37.97,28,2,0.012414098869430281,0.07142857142857142,1.3560714285714286,18.985
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,2.0,0.0,0.0,44.52385620092758,6.969396605129475,1614.2,11.25,19,1,0.011770536488663115,0.05263157894736842,0.5921052631578947,11.25
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,7.0,0.0,0.0,51.15662107639347,12.077992417403864,1107.8,13.38,17,2,0.015345730276223145,0.11764705882352941,0.7870588235294118,6.69
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,6.0,0.0,0.0,70.69045724885011,10.531370038412293,624.8,6.58,10,5,0.016005121638924456,0.5,0.658,1.316
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,4.0,0.0,0.0,40.757618529905734,9.652338811630848,1582.0,15.27,12,7,0.007585335018963337,0.5833333333333334,1.2725,2.1814285714285715
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,3.0,0.0,0.0,46.027917592244364,12.554908112953834,2231.0,28.01,28,6,0.012550425818018825,0.21428571428571427,1.000357142857143,4.668333333333334
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,1.0,0.0,0.0,40.046259964870394,27.509481668773706,1582.0,43.52,33,0,0.020859671302149177,0.0,1.3187878787878788,
facebook_kag_conversion,936,unknown,unknown,unknown,45-49,F,unknown,936.0,951837.0,20.0,0.0,0.0,0.0,0.0,68.7701396348013,0.7270101059220029,2077.0,1.50999999,1,1,0.00048146364949446316,1.0,1.50999999,1.50999999
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,6.0,0.0,0.0,54.630660080130546,18.842781998831093,1711.0,32.24,29,8,0.01694915254237288,0.27586206896551724,1.1117241379310345,4.03
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,4.0,0.0,0.0,62.57501105610922,1.38217000691085,868.2,1.2,6,4,0.00691085003455425,0.6666666666666666,0.19999999999999998,0.3
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,7.0,0.0,0.0,62.827755941429785,8.55786350148368,1685.0,14.42,31,3,0.018397626112759646,0.0967741935483871,0.46516129032258063,4.806666666666667
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,7.0,0.0,0.0,66.97313713308006,0.9714956763104516,1873.4,1.82,20,6,0.010675776662752214,0.3,0.091,0.30333333333333334
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,7.0,0.0,0.0,63.20772742050058,2.866286350354807,718.7,2.06,6,5,0.008348406845693613,0.8333333333333334,0.3433333333333333,0.41200000000000003
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,5.0,0.0,0.0,47.30316313868194,1.7858636553743201,2391.0,4.27,20,2,0.008364700961940611,0.1,0.21349999999999997,2.135
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,62.70662749593539,3.0450412349333895,945.8,2.88,8,6,0.008458447874814971,0.75,0.36,0.48
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,7.0,0.0,0.0,36.364445102460216,42.09652117744763,1083.7,45.62,19,2,0.01753252745224693,0.10526315789473684,2.4010526315789473,22.81
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,6.0,0.0,0.0,67.72968212894506,5.023815943201222,1112.7,5.59,13,7,0.011683292891165632,0.5384615384615384,0.43,0.7985714285714286
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,4.0,0.0,0.0,60.221222268287036,15.432525951557095,1734.0,26.76,38,6,0.02191464821222607,0.15789473684210525,0.7042105263157895,4.46
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,6.0,0.0,0.0,40.316923224777945,23.096836049856183,1043.0,24.09,17,2,0.016299137104506232,0.11764705882352941,1.4170588235294117,12.045
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,4.0,0.0,0.0,56.064892758240134,5.863284002818887,1419.0,8.32,19,2,0.013389711064129669,0.10526315789473684,0.4378947368421053,4.16
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,4.0,0.0,0.0,47.359415885004466,7.276507276507276,144.3,1.05,1,2,0.00693000693000693,2.0,1.05,0.525
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,4.0,0.0,0.0,47.6715936581591,18.567164179104477,167.5,3.11,2,5,0.011940298507462687,2.5,1.555,0.622
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,5.0,0.0,0.0,18.679114155702344,15.313903687454298,1914.6,29.32,19,0,0.009923743862947875,0.0,1.543157894736842,
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,4.0,0.0,0.0,51.26908584806357,7.2165820642978,1182.0,8.53,10,7,0.008460236886632826,0.7,0.853,1.2185714285714284
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,4.0,6.0,0.0,0.0,63.52690685807039,11.732355637030246,1309.2,15.36,23,5,0.01756798044607394,0.21739130434782608,0.6678260869565217,3.072
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,2.0,0.0,0.0,37.06372276443722,10.768904893031138,2360.5,25.42,23,5,0.00974369836898962,0.21739130434782608,1.105217391304348,5.0840000000000005
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,33.92691670192346,19.818840579710145,2208.0,43.76,29,4,0.013134057971014492,0.13793103448275862,1.5089655172413792,10.94
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,58.18625647932157,18.484919886899153,848.8,15.69,16,4,0.018850141376060323,0.25,0.980625,3.9225
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,48.58579344955106,6.94937418270129,1070.6,7.44,10,3,0.009340556697179153,0.3,0.744,2.48
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,1.0,0.0,0.0,51.35210164805181,18.028229255774164,935.2,16.86,13,6,0.013900769888793841,0.46153846153846156,1.2969230769230768,2.81
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,6.0,0.0,0.0,32.05745808718146,10.708067324434126,1378.4,14.76,13,2,0.009431224608241438,0.15384615384615385,1.1353846153846154,7.38
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,3.0,0.0,0.0,65.59997440931467,9.14353822577899,1174.6,10.74,18,5,0.015324365741529032,0.2777777777777778,0.5966666666666667,2.148
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121678.0,29.0,0.0,0.0,0.0,0.0,30.397422126745433,0.26092673604380856,147551.0,38.50000083,22,0,0.00014910098881064853,0.0,1.7500000377272726,
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,7.0,0.0,0.0,48.31200842180582,0.0760841998478316,1577.2,0.12,12,1,0.0076084199847831595,0.08333333333333333,0.01,0.12
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,6.0,0.0,0.0,60.114751395011034,0.2999294283697954,2267.2,0.68,23,4,0.010144671841919549,0.17391304347826086,0.02956521739130435,0.17
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,7.0,0.0,0.0,26.188781481791914,11.368270799347473,980.8,11.15,10,0,0.010195758564437194,0.0,1.115,
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121231.0,32.0,0.0,0.0,0.0,0.0,48.952738990332975,0.07458662684219985,22256.0,1.659999967,1,1,4.4931703810208485e-05,1.0,1.659999967,1.659999967
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,2.0,0.0,0.0,20.044196421653176,13.047078306127277,1690.8,22.06,15,1,0.008871540099361249,0.06666666666666667,1.4706666666666666,22.06
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,7.0,0.0,0.0,58.294164563478645,10.336182336182336,1755.0,18.14,25,6,0.014245014245014245,0.24,0.7256,3.0233333333333334
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,5.0,0.0,0.0,57.22138813075437,9.542574563436872,1294.2,12.35,23,1,0.017771596352959357,0.043478260869565216,0.5369565217391304,12.35
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,4.0,0.0,0.0,51.19653450547532,13.858604023828255,1779.4,24.66,25,6,0.014049679667303585,0.24,0.9864,4.11
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,7.0,0.0,0.0,45.51043762946354,17.572294776119403,857.6,15.07,11,4,0.012826492537313432,0.36363636363636365,1.37,3.7675
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,7.0,0.0,0.0,37.488975238647825,9.46051602814699,383.7,3.63,3,1,0.007818608287724784,0.3333333333333333,1.21,3.63
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,1.0,0.0,0.0,34.09545738049029,21.01893838356895,2249.4,47.28,32,3,0.014226015826442607,0.09375,1.4775,15.76
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,6.0,0.0,0.0,44.56728267330222,15.176715176715176,192.4,2.92,2,3,0.010395010395010394,1.5,1.46,0.9733333333333333
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,2.0,0.0,0.0,42.94214136839472,20.248517367975147,354.1,7.17,4,4,0.011296243998870375,1.0,1.7925,1.7925
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,4.0,0.0,0.0,55.33572267212246,15.700575815738963,1563.0,24.54,30,4,0.019193857965451054,0.13333333333333333,0.818,6.135
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,5.0,0.0,0.0,46.44104438073874,3.0295913574448097,425.8,1.29,1,2,0.0023485204321277596,2.0,1.29,0.645
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,4.0,0.0,0.0,70.00861649581492,10.424577148774594,1158.8,12.08,21,6,0.018122195374525373,0.2857142857142857,0.5752380952380952,2.013333333333333
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,7.0,0.0,0.0,59.35139329054972,4.973913043478261,1725.0,8.58,26,1,0.015072463768115942,0.038461538461538464,0.33,8.58
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,6.0,0.0,0.0,46.146532897465455,11.464744838332683,2567.0,29.43,32,6,0.012465913517724971,0.1875,0.9196875,4.905
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,66.68779245158515,7.139415354963059,1245.2,8.89,26,2,0.020880179890780597,0.07692307692307693,0.34192307692307694,4.445
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,6.0,0.0,0.0,78.26883596083253,2.791287798688941,945.8,2.64,15,4,0.015859589765278074,0.26666666666666666,0.17600000000000002,0.66
