source_dataset,campaign,channel,device,ad_type,age,gender,city,campaign_numeric_id,ad_numeric_id,interest,month,weekday,ctr_prior,cvr_prior,paid_performance_score,cpm
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,3.0,0.0,0.0,57.68806320961767,1.9901241957204852
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,4.0,0.0,0.0,58.41067263635467,13.829496861068147
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,63.295434568412645,5.382315249893208
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,2.0,0.0,0.0,81.08207159409766,2.829171160706878
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,7.0,0.0,0.0,39.79930214455192,17.348203221809168
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,1.0,0.0,0.0,48.38166274301153,18.388957560774617
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,2.0,0.0,0.0,44.4784414826884,10.42560553633218
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,5.0,0.0,0.0,51.55174981882811,10.172467210575235
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,57.37854011076438,0.4331450094161959
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,2.0,0.0,0.0,68.86856016006448,2.6750972762645917
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,50.50197381126831,7.69589552238806
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,1.0,0.0,0.0,55.73125477091525,19.63621665319321
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,5.0,0.0,0.0,45.87075587460989,14.72088410314537
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,3.0,0.0,0.0,31.998061285838,25.94059405940594
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,2.0,0.0,0.0,57.586879970562585,10.958660014255166
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,50.79760246563734,14.61644464859899
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,6.0,0.0,0.0,46.14020219182574,9.737889847378899
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,7.0,0.0,0.0,32.830254969958546,9.701455711818406
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,3.0,0.0,0.0,47.555982488189464,2.120410861385132
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,7.0,0.0,0.0,66.88518149348955,7.4508708205271486
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,4.0,0.0,0.0,53.17049459800336,19.001386962552008
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,2.0,0.0,0.0,57.40658827049292,3.904250928600908
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,55.573888406948804,5.445242454114443
facebook_kag_conversion,936,unknown,unknown,unknown,35-39,M,unknown,936.0,734381.0,20.0,0.0,0.0,0.0,0.0,74.92481203007519,0.4594962641252553
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,49.859426247503215,17.56514657980456
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,3.0,0.0,0.0,67.23184899512715,0.5175117616309461
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,5.0,0.0,0.0,54.25828472922197,18.819188191881917
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,3.0,0.0,0.0,29.34342260231983,26.693510184746565
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,4.0,0.0,0.0,48.48870287677129,3.923809523809524
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,54.324448710900995,18.364911233775924
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,4.0,0.0,0.0,18.966854813540007,12.509799529622578
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,3.0,0.0,0.0,41.64812563955884,10.351541373715524
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,1.0,0.0,0.0,45.00377913559722,19.12556053811659
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,7.0,0.0,0.0,65.2262270948161,12.143782383419689
onyx_marketing_campaign,Summer,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,7.0,0.0,0.0,47.66984041710276,12.331282710494905
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,8.0,6.0,0.0,0.0,41.47613253050595,9.339060551475683
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,5.0,0.0,0.0,72.31343810295162,2.4427480916030535
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,2.0,0.0,0.0,41.07951497298793,21.462153267512928
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1314353.0,112.0,0.0,0.0,0.0,0.0,38.28678839957036,0.1805839942449228
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,79.57192236495091,1.2632755729457796
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,3.0,0.0,0.0,38.32131707004941,9.662493195427327
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,5.0,0.0,0.0,46.30317399066555,21.722088759640915
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,9.0,3.0,0.0,0.0,25.20012474157282,20.298229263746506
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,4.0,0.0,0.0,43.41033957835482,29.99098286744815
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,3.0,0.0,0.0,46.53297625169402,18.84955752212389
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,6.0,0.0,0.0,40.43952179119967,28.41565105837075
facebook_kag_conversion,916,unknown,unknown,unknown,35-39,M,unknown,916.0,709326.0,16.0,0.0,0.0,0.0,0.0,41.13856068743287,0.25020508219852333
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,2.0,0.0,0.0,27.77298977105772,30.589730554143365
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121285.0,66.0,0.0,0.0,0.0,0.0,33.32438238453276,0.1712964209266679
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,42.25571362144316,6.683937823834197
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,5.0,0.0,0.0,53.93512546726017,0.8306163639186461
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,7.0,0.0,0.0,46.71130136820809,1.303885045236828
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1314346.0,105.0,0.0,0.0,0.0,0.0,55.0671321160043,0.14403047474507005
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,3.0,0.0,0.0,48.622535693652964,10.784313725490195
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,6.0,0.0,0.0,58.913281007470665,2.835738068812431
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,6.0,0.0,0.0,48.65095268543478,18.009286128845037
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,2.0,0.0,0.0,47.5457203859157,1.6900341038272073
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,3.0,0.0,0.0,65.34217366606418,1.5251442704039573
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,F,unknown,1178.0,1122209.0,18.0,0.0,0.0,0.0,0.0,48.49087003222341,0.37402209256482405
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,1.0,0.0,0.0,47.37356074786289,24.24901185770751
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,7.0,0.0,0.0,53.75901667572873,11.754587155963302
facebook_kag_conversion,1178,unknown,unknown,unknown,40-44,F,unknown,1178.0,1122166.0,65.0,0.0,0.0,0.0,0.0,63.81310418904403,0.32376257372246753
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,2.0,0.0,0.0,41.559129428046724,17.926849270132852
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,2.0,0.0,0.0,55.016185494018124,1.3847858197932053
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,3.0,0.0,0.0,43.94312542043626,8.657718120805368
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,4.0,0.0,0.0,60.27412995835672,1.019729549988916
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,1.0,0.0,0.0,44.1039755627493,25.562310030395135
facebook_kag_conversion,936,unknown,unknown,unknown,45-49,F,unknown,936.0,735220.0,15.0,0.0,0.0,0.0,0.0,44.99999999999999,0.4488724320020657
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,7.0,0.0,0.0,67.06407212124162,4.767375071797818
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,8.0,5.0,0.0,0.0,67.40698048325945,2.96836631518128
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,6.0,0.0,0.0,39.48416585196945,19.745011086474502
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,1.0,0.0,0.0,37.88256095815392,20.674389739346296
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,11.0,3.0,0.0,0.0,52.279444264295506,13.111538461538462
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,11.0,6.0,0.0,0.0,50.96171367068324,14.408396946564887
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,2.0,0.0,0.0,57.56868847383534,9.704378196332794
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,1.0,0.0,0.0,48.75086222238293,5.566925910765453
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,4.0,0.0,0.0,63.15291250993342,6.513249651324965
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,5.0,0.0,0.0,50.44479526160322,0.6095587442011005
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,F,unknown,1178.0,1121890.0,10.0,0.0,0.0,0.0,0.0,63.69495166487648,0.2974230603370743
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,6.0,0.0,0.0,38.75486100129524,9.435933147632312
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1121405.0,63.0,0.0,0.0,0.0,0.0,43.34586466165413,0.1798749931294432
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,5.0,0.0,0.0,16.071549856553858,14.435436029266363
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,7.0,0.0,0.0,58.14859827364728,5.406498584333288
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,6.0,0.0,0.0,32.265308462114376,4.347280597202183
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,2.0,0.0,0.0,34.2582465077442,5.039370078740157
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,5.0,0.0,0.0,33.67795678436021,8.1341189674523
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,1.0,0.0,0.0,87.6722649293717,4.779463905828961
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,5.0,0.0,0.0,70.17310012594135,2.783948903082477
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,1.0,0.0,0.0,58.40668125178817,21.62743972445465
onyx_marketing_campaign,Spring,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,7.0,0.0,0.0,52.354971726937606,5.456674473067915
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,1.0,0.0,0.0,48.76056360412164,0.912120680582354
onyx_marketing_campaign,Summer,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,7.0,3.0,0.0,0.0,59.66987838863083,1.2279125486672657
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,3.0,0.0,0.0,39.635342315304236,10.707290533188248
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,7.0,2.0,0.0,0.0,75.03405502426429,1.518965367589619
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,M,unknown,1178.0,1121206.0,29.0,0.0,0.0,0.0,0.0,50.24167561761546,0.15491938111220796
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,7.0,5.0,0.0,0.0,22.74632065682787,18.487394957983195
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,1.0,0.0,0.0,68.39156804206222,5.380894800483675
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,6.0,6.0,0.0,0.0,49.18461694455799,7.457260758498723
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,7.0,0.0,0.0,44.70061012309691,8.33167825223436
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,4.0,0.0,0.0,37.024525233007296,11.555555555555557
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,4.0,3.0,0.0,0.0,44.69531098077436,3.9130904767052215
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,7.0,0.0,0.0,51.322509580156115,14.764044943820226
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,2.0,0.0,0.0,66.78730222520237,7.40015661707126
facebook_kag_conversion,936,unknown,unknown,unknown,30-34,M,unknown,936.0,777758.0,19.0,0.0,0.0,0.0,0.0,60.78410311493019,0.1842964060280284
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,3.0,1.0,0.0,0.0,56.012708360168205,11.79839633447881
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,7.0,0.0,0.0,44.5279844329649,23.341955509570617
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,1.0,0.0,0.0,52.39247465134931,23.026448616999797
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,4.0,0.0,0.0,56.086108438269164,12.207856787667827
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,7.0,0.0,0.0,36.88859028692061,11.414555571826035
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,5.0,0.0,0.0,69.80664853128712,8.286176232821342
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,11.0,2.0,0.0,0.0,39.839666837021284,24.084618426255435
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,3.0,0.0,0.0,59.86950921914542,8.006912442396313
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,7.0,0.0,0.0,34.028693936069864,5.625149129086136
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,2.0,0.0,0.0,45.33071524195049,5.748953531500026
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,2.0,0.0,0.0,68.67800026519666,1.5232163080407701
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,7.0,0.0,0.0,36.41388901016079,9.931466383079288
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,7.0,0.0,0.0,68.76260319382418,0.7717697310940687
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,3.0,0.0,0.0,65.28193755439531,9.860942819225667
facebook_kag_conversion,1178,unknown,unknown,unknown,35-39,M,unknown,1178.0,1121327.0,21.0,0.0,0.0,0.0,0.0,36.70247046186896,0.2878738130000627
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,1.0,0.0,0.0,36.468735997608476,31.630804077010197
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,7.0,0.0,0.0,62.71042709616582,0.28870162297128593
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,5.0,6.0,0.0,0.0,43.51923741132409,17.387205387205388
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,6.0,0.0,0.0,41.78846876136751,0.2925318343466789
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,4.0,0.0,0.0,40.29882113714792,20.263537432804508
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,5.0,0.0,0.0,45.26406266064476,19.676906779661017
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,3.0,2.0,0.0,0.0,34.234424945681766,15.410436374732987
onyx_marketing_campaign,Spring,Pinterest,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,5.0,0.0,0.0,44.37757021212566,3.0044316996871743
onyx_marketing_campaign,Fall,Instagram,Mobile,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,7.0,0.0,0.0,45.340743849528934,16.513396089790007
onyx_marketing_campaign,Fall,Pinterest,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,2.0,0.0,0.0,35.51545734882999,10.99899091826438
onyx_marketing_campaign,Fall,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,10.0,6.0,0.0,0.0,48.34070816920663,4.079903147699758
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,10.0,1.0,0.0,0.0,65.6211671252133,10.515789473684212
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,11.0,3.0,0.0,0.0,46.754277931089526,20.155902004454344
onyx_marketing_campaign,Summer,Pinterest,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,5.0,0.0,0.0,43.96672900551506,4.298095334072356
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,4.0,0.0,0.0,49.75501980268302,19.175428887659105
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,10.0,5.0,0.0,0.0,40.28588837420539,34.37542662116041
onyx_marketing_campaign,Spring,Instagram,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,3.0,0.0,0.0,48.356849401295435,26.182572614107883
onyx_marketing_campaign,Spring,Pinterest,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,2.0,0.0,0.0,50.87903056418484,17.91172595520422
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,3.0,0.0,0.0,45.55358874056502,20.422026304379248
onyx_marketing_campaign,Spring,Facebook,Desktop,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,3.0,0.0,0.0,44.4775710327939,20.112528132033006
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,6.0,5.0,0.0,0.0,44.15378064779302,10.739785799285999
facebook_kag_conversion,1178,unknown,unknown,unknown,45-49,M,unknown,1178.0,1121711.0,64.0,0.0,0.0,0.0,0.0,51.91192266380236,0.3281512941742127
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,5.0,1.0,0.0,0.0,54.128210479158604,13.790470372632864
facebook_kag_conversion,1178,unknown,unknown,unknown,30-34,F,unknown,1178.0,1121832.0,30.0,0.0,0.0,0.0,0.0,34.98925886143931,0.2619766630501054
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,2.0,0.0,0.0,45.19844664165058,10.210066112177437
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,2.0,0.0,0.0,56.946169068572374,3.927255985267035
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,6.0,1.0,0.0,0.0,65.51024381428603,6.279472333313437
onyx_marketing_campaign,Spring,Pinterest,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,5.0,1.0,0.0,0.0,45.89861079196235,2.6346265199768384
onyx_marketing_campaign,Summer,Instagram,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,4.0,0.0,0.0,44.673705014674546,10.6859410430839
onyx_marketing_campaign,Spring,Instagram,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,4.0,5.0,0.0,0.0,36.751937047830545,24.66575583097492
onyx_marketing_campaign,Fall,Instagram,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,9.0,7.0,0.0,0.0,67.283265474762,6.0708860759493675
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,10.0,6.0,0.0,0.0,34.63538282798777,15.250186706497388
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,6.0,7.0,0.0,0.0,67.81690119795903,14.697697950923349
onyx_marketing_campaign,Spring,Facebook,Desktop,Collection,unknown,unknown,London,0.0,0.0,0.0,4.0,4.0,0.0,0.0,70.21685741718291,3.218390804597701
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,3.0,4.0,0.0,0.0,50.4394596162072,13.777441332323997
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Birmingham,0.0,0.0,0.0,9.0,5.0,0.0,0.0,64.28090986529877,6.023908523908524
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Birmingham,0.0,0.0,0.0,8.0,2.0,0.0,0.0,38.51600759230602,9.731632788627607
onyx_marketing_campaign,Spring,Instagram,Desktop,Collection,unknown,unknown,Manchester,0.0,0.0,0.0,9.0,3.0,0.0,0.0,75.67174153466128,1.8093385214007782
onyx_marketing_campaign,Spring,Facebook,Mobile,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,5.0,2.0,0.0,0.0,31.37262658161933,10.917176740627392
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,London,0.0,0.0,0.0,3.0,3.0,0.0,0.0,69.07518640625129,3.694374475230899
onyx_marketing_campaign,Spring,Facebook,Mobile,Collection,unknown,unknown,London,0.0,0.0,0.0,8.0,2.0,0.0,0.0,49.208345192058864,10.718928107189281
onyx_marketing_campaign,Spring,Pinterest,Desktop,Discount,unknown,unknown,Manchester,0.0,0.0,0.0,7.0,1.0,0.0,0.0,54.84532184525547,1.0878876135000857
